id,name,region,status,amount,quantity,active,created_at,updated_at,score,notes,Total ($),order,CreatedBy
432,Mandel,APAC,active,3984.32,24,true,2019-01-13,2019-01-13 00:24:12,93.5520,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,228.96,32,Carol
433,Newton,LATAM,inactive,4021.33,31,false,2020-02-14,2020-02-14 03:31:23,94.4630,Flagged for manual audit after an unusually large transaction was observed last week.,229.49,33,Dave
434,Oresme,MEA,pending,4058.34,38,true,2021-03-15,2021-03-15 06:38:34,95.3740,Onboarding paperwork is complete and the account has been provisioned successfully.,230.02,34,Eve
435,Pascal,EU,churned,4095.35,45,,2022-04-16,2022-04-16 09:45:45,96.2850,Pending verification of the secondary contact before the upgrade can be applied here.,230.55,35,alice
436,Quine,NA,active,4132.36,52,true,2023-05-17,2023-05-17 12:52:56,97.1960,Renewal confirmed for another twelve months at the standard enterprise support tier.,231.08,36,Bob
437,Riemann,APAC,inactive,,,false,2024-06-18,2024-06-18 15:59:07,98.1070,Escalated to the regional team because the SLA window was missed twice this quarter.,231.61,37,Carol
438,Shannon,LATAM,pending,4206.38,66,true,2019-07-19,2019-07-19 18:06:18,99.0180,No activity recorded for ninety days; consider a re-engagement campaign next month.,232.14,38,Dave
439,Turing,MEA,churned,4243.39,73,false,2020-08-20,2020-08-20 21:13:29,99.9290,Resolved the duplicate-record issue and merged the two profiles into a single entry.,232.67,39,Eve
440,Ulam,EU,active,4280.40,80,true,2021-09-21,2021-09-21 00:20:40,0.8400,Routine quarterly review completed with no outstanding action items recorded.,233.20,40,alice
441,Venn,NA,inactive,4317.41,87,false,2022-10-22,2022-10-22 03:27:51,1.7510,Customer requested an extended trial; follow up before the end of the billing cycle.,233.73,41,Bob
442,Wiener,APAC,,4354.42,94,true,2023-11-23,2023-11-23 06:34:02,2.6620,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,234.26,42,Carol
443,Xenakis,LATAM,churned,4391.43,101,false,2024-12-24,2024-12-24 09:41:13,3.5730,Flagged for manual audit after an unusually large transaction was observed last week.,234.79,43,Dave
444,Yates,MEA,active,4428.44,108,true,2019-01-25,2019-01-25 12:48:24,4.4840,Onboarding paperwork is complete and the account has been provisioned successfully.,235.32,44,Eve
445,Zorn,EU,inactive,4465.45,115,false,2020-02-26,2020-02-26 15:55:35,5.3950,Pending verification of the secondary contact before the upgrade can be applied here.,235.85,45,alice
446,Archimedes,NA,pending,4502.46,122,true,2021-03-27,2021-03-27 18:02:46,6.3060,Renewal confirmed for another twelve months at the standard enterprise support tier.,236.38,46,Bob
447,Boole,APAC,churned,4539.47,129,false,2022-04-28,2022-04-28 21:09:57,7.2170,Escalated to the regional team because the SLA window was missed twice this quarter.,236.91,47,Carol
448,Cauchy,LATAM,active,4576.48,136,true,2023-05-01,2023-05-01 00:16:08,8.1280,No activity recorded for ninety days; consider a re-engagement campaign next month.,237.44,48,Dave
449,Descartes,MEA,inactive,4613.49,143,false,2024-06-02,2024-06-02 03:23:19,9.0390,Resolved the duplicate-record issue and merged the two profiles into a single entry.,237.97,49,Eve
450,Ada,EU,pending,4650.50,150,true,2019-07-03,2019-07-03 06:30:30,9.9500,北京 office — 日本語メモ included for review,238.50,0,alice
451,Babbage,NA,churned,4687.51,157,false,2020-08-04,2020-08-04 09:37:41,10.8610,Customer requested an extended trial; follow up before the end of the billing cycle.,239.03,1,Bob
452,Curie,APAC,active,4724.52,164,true,2021-09-05,2021-09-05 12:44:52,11.7720,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,239.56,2,Carol
453,Dijkstra,LATAM,inactive,4761.53,171,false,2022-10-06,2022-10-06 15:51:03,12.6830,Flagged for manual audit after an unusually large transaction was observed last week.,240.09,3,Dave
454,Euler,MEA,pending,4798.54,178,true,2023-11-07,2023-11-07 18:58:14,13.5940,Onboarding paperwork is complete and the account has been provisioned successfully.,240.62,4,Eve
455,Fermat,EU,churned,4835.55,185,false,2024-12-08,2024-12-08 21:05:25,14.5050,Pending verification of the secondary contact before the upgrade can be applied here.,241.15,5,alice
456,Gauss,NA,active,4872.56,,true,2019-01-09,2019-01-09 00:12:36,15.4160,Renewal confirmed for another twelve months at the standard enterprise support tier.,241.68,6,Bob
457,Hopper,APAC,inactive,4909.57,199,false,2020-02-10,2020-02-10 03:19:47,16.3270,Escalated to the regional team because the SLA window was missed twice this quarter.,242.21,7,Carol
458,Iverson,LATAM,pending,4946.58,206,true,2021-03-11,2021-03-11 06:26:58,17.2380,No activity recorded for ninety days; consider a re-engagement campaign next month.,242.74,8,Dave
459,Jacobi,MEA,,4983.59,213,false,2022-04-12,2022-04-12 09:33:09,18.1490,Resolved the duplicate-record issue and merged the two profiles into a single entry.,243.27,9,Eve
460,Knuth,EU,active,,220,true,2023-05-13,2023-05-13 12:40:20,19.0600,Routine quarterly review completed with no outstanding action items recorded.,243.80,10,alice
461,Lovelace,NA,inactive,5057.61,227,false,2024-06-14,2024-06-14 15:47:31,19.9710,Customer requested an extended trial; follow up before the end of the billing cycle.,244.33,11,Bob
462,Mandel,APAC,pending,5094.62,234,true,2019-07-15,2019-07-15 18:54:42,20.8820,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,244.86,12,Carol
463,Newton,LATAM,churned,5131.63,241,false,2020-08-16,2020-08-16 21:01:53,21.7930,Flagged for manual audit after an unusually large transaction was observed last week.,245.39,13,Dave
464,Oresme,MEA,active,5168.64,248,,2021-09-17,2021-09-17 00:08:04,22.7040,Onboarding paperwork is complete and the account has been provisioned successfully.,245.92,14,Eve
465,Pascal,EU,inactive,5205.65,255,false,2022-10-18,2022-10-18 03:15:15,23.6150,Pending verification of the secondary contact before the upgrade can be applied here.,246.45,15,alice
466,Quine,NA,pending,5242.66,262,true,2023-11-19,2023-11-19 06:22:26,24.5260,Renewal confirmed for another twelve months at the standard enterprise support tier.,246.98,16,Bob
467,Riemann,APAC,churned,5279.67,269,false,2024-12-20,2024-12-20 09:29:37,25.4370,Escalated to the regional team because the SLA window was missed twice this quarter.,247.51,17,Carol
468,Shannon,LATAM,active,5316.68,276,true,2019-01-21,2019-01-21 12:36:48,26.3480,No activity recorded for ninety days; consider a re-engagement campaign next month.,248.04,18,Dave
469,Turing,MEA,inactive,5353.69,283,false,2020-02-22,2020-02-22 15:43:59,27.2590,Resolved the duplicate-record issue and merged the two profiles into a single entry.,248.57,19,Eve
470,Ulam,EU,pending,5390.70,290,true,2021-03-23,2021-03-23 18:50:10,28.1700,Routine quarterly review completed with no outstanding action items recorded.,249.10,20,alice
471,Venn,NA,churned,5427.71,297,false,2022-04-24,2022-04-24 21:57:21,29.0810,Customer requested an extended trial; follow up before the end of the billing cycle.,249.63,21,Bob
472,Wiener,APAC,active,5464.72,304,true,2023-05-25,2023-05-25 00:04:32,29.9920,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,250.16,22,Carol
473,Xenakis,LATAM,inactive,5501.73,311,false,2024-06-26,2024-06-26 03:11:43,30.9030,Flagged for manual audit after an unusually large transaction was observed last week.,250.69,23,Dave
474,Yates,MEA,pending,5538.74,318,true,2019-07-27,2019-07-27 06:18:54,31.8140,Onboarding paperwork is complete and the account has been provisioned successfully.,251.22,24,Eve
475,Zorn,EU,churned,5575.75,,false,2020-08-28,2020-08-28 09:25:05,32.7250,emoji set 😀🚀✅ appended to the status summary,251.75,25,alice
476,Archimedes,NA,,5612.76,332,true,2021-09-01,2021-09-01 12:32:16,33.6360,Renewal confirmed for another twelve months at the standard enterprise support tier.,252.28,26,Bob
477,Boole,APAC,inactive,5649.77,339,false,2022-10-02,2022-10-02 15:39:27,34.5470,Escalated to the regional team because the SLA window was missed twice this quarter.,252.81,27,Carol
478,Cauchy,LATAM,pending,5686.78,346,true,2023-11-03,2023-11-03 18:46:38,35.4580,No activity recorded for ninety days; consider a re-engagement campaign next month.,253.34,28,Dave
479,Descartes,MEA,churned,5723.79,353,false,2024-12-04,2024-12-04 21:53:49,36.3690,Resolved the duplicate-record issue and merged the two profiles into a single entry.,253.87,29,Eve
480,Ada,EU,active,5760.80,360,true,2019-01-05,2019-01-05 00:00:00,37.2800,Routine quarterly review completed with no outstanding action items recorded.,254.40,30,alice
481,Babbage,NA,inactive,5797.81,367,false,2020-02-06,2020-02-06 03:07:11,38.1910,Customer requested an extended trial; follow up before the end of the billing cycle.,254.93,31,Bob
482,Curie,APAC,pending,5834.82,374,true,2021-03-07,2021-03-07 06:14:22,39.1020,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,255.46,32,Carol
483,Dijkstra,LATAM,churned,,381,false,2022-04-08,2022-04-08 09:21:33,40.0130,Flagged for manual audit after an unusually large transaction was observed last week.,255.99,33,Dave
484,Euler,MEA,active,5908.84,388,true,2023-05-09,2023-05-09 12:28:44,40.9240,Onboarding paperwork is complete and the account has been provisioned successfully.,256.52,34,Eve
485,Fermat,EU,inactive,5945.85,395,false,2024-06-10,2024-06-10 15:35:55,41.8350,Pending verification of the secondary contact before the upgrade can be applied here.,257.05,35,alice
486,Gauss,NA,pending,5982.86,402,true,2019-07-11,2019-07-11 18:42:06,42.7460,Renewal confirmed for another twelve months at the standard enterprise support tier.,257.58,36,Bob
487,Hopper,APAC,churned,6019.87,409,false,2020-08-12,2020-08-12 21:49:17,43.6570,Escalated to the regional team because the SLA window was missed twice this quarter.,258.11,37,Carol
488,Iverson,LATAM,active,6056.88,416,true,2021-09-13,2021-09-13 00:56:28,44.5680,No activity recorded for ninety days; consider a re-engagement campaign next month.,258.64,38,Dave
489,Jacobi,MEA,inactive,6093.89,423,false,2022-10-14,2022-10-14 03:03:39,45.4790,Resolved the duplicate-record issue and merged the two profiles into a single entry.,259.17,39,Eve
490,Knuth,EU,pending,6130.90,430,true,2023-11-15,2023-11-15 06:10:50,46.3900,Routine quarterly review completed with no outstanding action items recorded.,259.70,40,alice
491,Lovelace,NA,churned,6167.91,437,false,2024-12-16,2024-12-16 09:17:01,47.3010,Customer requested an extended trial; follow up before the end of the billing cycle.,260.23,41,Bob
492,Mandel,APAC,active,6204.92,444,true,2019-01-17,2019-01-17 12:24:12,48.2120,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,260.76,42,Carol
493,Newton,LATAM,,6241.93,451,,2020-02-18,2020-02-18 15:31:23,49.1230,Flagged for manual audit after an unusually large transaction was observed last week.,261.29,43,Dave
494,Oresme,MEA,pending,6278.94,,true,2021-03-19,2021-03-19 18:38:34,50.0340,Onboarding paperwork is complete and the account has been provisioned successfully.,261.82,44,Eve
495,Pascal,EU,churned,6315.95,465,false,2022-04-20,2022-04-20 21:45:45,50.9450,Pending verification of the secondary contact before the upgrade can be applied here.,262.35,45,alice
496,Quine,NA,active,6352.96,472,true,2023-05-21,2023-05-21 00:52:56,51.8560,Renewal confirmed for another twelve months at the standard enterprise support tier.,262.88,46,Bob
497,Riemann,APAC,inactive,6389.97,479,false,2024-06-22,2024-06-22 03:59:07,52.7670,Escalated to the regional team because the SLA window was missed twice this quarter.,263.41,47,Carol
498,Shannon,LATAM,pending,6426.98,486,true,2019-07-23,2019-07-23 06:06:18,53.6780,No activity recorded for ninety days; consider a re-engagement campaign next month.,263.94,48,Dave
499,Turing,MEA,churned,6463.99,493,false,2020-08-24,2020-08-24 09:13:29,54.5890,Resolved the duplicate-record issue and merged the two profiles into a single entry.,264.47,49,Eve
500,Ulam,EU,active,9000500.99,0,true,2021-09-25,2021-09-25 12:20:40,55.5000,"Smith, Jr., flagged for review",265.00,0,alice
501,Venn,NA,inactive,6537.01,7,false,2022-10-26,2022-10-26 15:27:51,56.4110,Customer requested an extended trial; follow up before the end of the billing cycle.,265.53,1,Bob
502,Wiener,APAC,pending,6574.02,14,true,2023-11-27,2023-11-27 18:34:02,57.3220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,266.06,2,Carol
503,Xenakis,LATAM,churned,6611.03,21,false,2024-12-28,2024-12-28 21:41:13,58.2330,Flagged for manual audit after an unusually large transaction was observed last week.,266.59,3,Dave
504,Yates,MEA,active,6648.04,28,true,2019-01-01,2019-01-01 00:48:24,59.1440,Onboarding paperwork is complete and the account has been provisioned successfully.,267.12,4,Eve
505,Zorn,EU,inactive,6685.05,35,false,2020-02-02,2020-02-02 03:55:35,60.0550,Pending verification of the secondary contact before the upgrade can be applied here.,267.65,5,alice
506,Archimedes,NA,pending,,42,true,2021-03-03,2021-03-03 06:02:46,60.9660,Renewal confirmed for another twelve months at the standard enterprise support tier.,268.18,6,Bob
507,Boole,APAC,churned,6759.07,49,false,2022-04-04,2022-04-04 09:09:57,61.8770,Escalated to the regional team because the SLA window was missed twice this quarter.,268.71,7,Carol
508,Cauchy,LATAM,active,6796.08,56,true,2023-05-05,2023-05-05 12:16:08,62.7880,No activity recorded for ninety days; consider a re-engagement campaign next month.,269.24,8,Dave
509,Descartes,MEA,inactive,6833.09,63,false,2024-06-06,2024-06-06 15:23:19,63.6990,Resolved the duplicate-record issue and merged the two profiles into a single entry.,269.77,9,Eve
510,Ada,EU,,6870.10,70,true,2019-07-07,2019-07-07 18:30:30,64.6100,Routine quarterly review completed with no outstanding action items recorded.,270.30,10,alice
511,Babbage,NA,churned,6907.11,77,false,2020-08-08,2020-08-08 21:37:41,65.5210,Customer requested an extended trial; follow up before the end of the billing cycle.,270.83,11,Bob
512,Curie,APAC,active,6944.12,84,true,2021-09-09,2021-09-09 00:44:52,66.4320,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,271.36,12,Carol
513,Dijkstra,LATAM,inactive,6981.13,,false,2022-10-10,2022-10-10 03:51:03,67.3430,Flagged for manual audit after an unusually large transaction was observed last week.,271.89,13,Dave
514,Euler,MEA,pending,7018.14,98,true,2023-11-11,2023-11-11 06:58:14,68.2540,Onboarding paperwork is complete and the account has been provisioned successfully.,272.42,14,Eve
515,Fermat,EU,churned,7055.15,105,false,2024-12-12,2024-12-12 09:05:25,69.1650,Pending verification of the secondary contact before the upgrade can be applied here.,272.95,15,alice
516,Gauss,NA,active,7092.16,112,true,2019-01-13,2019-01-13 12:12:36,70.0760,Renewal confirmed for another twelve months at the standard enterprise support tier.,273.48,16,Bob
517,Hopper,APAC,inactive,7129.17,119,false,2020-02-14,2020-02-14 15:19:47,70.9870,Escalated to the regional team because the SLA window was missed twice this quarter.,274.01,17,Carol
518,Iverson,LATAM,pending,7166.18,126,true,2021-03-15,2021-03-15 18:26:58,71.8980,No activity recorded for ninety days; consider a re-engagement campaign next month.,274.54,18,Dave
